New Obstacle Set:
# obs = 10,
radius bounds, mu, sigma = (0.1-10,4,1)
x bounds, mu, sigma = (5-25,15.0,5.0)
y bounds, mu, sigma = (0-30,15.0,5.0)
radius,x,y
3.888195557667813,19.029809371812455,18.841515731438207
4.437088534250882,10.91582187959923,13.691004924924478
4.209896720498072,19.476215983981817,4.817097550047169
3.217440176518099,11.140531985756201,23.860625316492133
2.872920804868646,8.073801558402842,4.654843059937379
2.830669539796867,17.555344268273128,26.881016358093902
1.7049243297504826,21.523762808284392,11.467311311322334
0.8,6.382764621123918,20.37308810467297
0.82308302210224,23.518515986702873,15.1118702736671
0.9379105844999902,22.620147765982672,25.734304112767447
