New Obstacle Set:
radius,x,y
4.572269560010802,7.887600403439002,7.41369730539496
3.0294705150027914,14.686185325024677,15.510095682950816
1,7.541966121818856,15.047578085715354
1,4.060723838036302,18.563488443812204
1,2.6633432092546117,14.26666558184752
1,1.5638558274648275,2.7094197179986934
1,16.46899334843907,3.5004656786552184
1,16.75943499657326,8.512583487773957
New Obstacle Set:
radius,x,y
5.097925388800776,14.786361647213713,13.190980925742942
1.5369881431810075,2.5708019209686235,16.602364253184604
1.8490480388975081,1.8918961542759725,3.1024085980111966
0.6147495281628403,7.689150927187073,5.203931133474046
0.7691785380524943,15.689376501766322,4.805571252002618
1.8951491584356188,3.1761867387561376,10.76884477644085
1,6.937784569948414,18.272290418897544
1.4609855363975703,12.589119208232301,1.8901341185092622
New Obstacle Set:
radius,x,y
5.936032330454029,13.895512950221661,8.888379376413084
1.3946860961875993,2.4297932188248725,6.064229090117011
2.8116828656304613,4.061919844804907,13.926551132155613
1.3127209466890393,6.924305264229988,2.1445878944540673
1,18.723995791522356,18.55120932270796
1.04460560167158,10.326688777209487,18.661275713020736
1,14.334723602865497,17.98831551592479
1,1.9364992902969818,1.171227355405721
New Obstacle Set:
radius,x,y
5.604729499991873,10.677103983491968,5.875165371324295
1,6.712236214559873,16.41835289981626
1,1.1494551551293752,3.6328072772526263
New Obstacle Set:
radius,x,y
5.855717500840175,10.020926498645201,13.332949858097596
1,1.2107319210198448,2.338580429513227
1.2067959158545394,5.976360555090667,4.448578978233332
1,11.794023751681227,2.359442875336758
1.3796251884636024,17.59265518546753,3.4825347091897094
1,18.51748197339952,9.478264927059913
